Id,Name,Est_diameter_min,Est_diameter_max,Relative_velocity,Miss_distance,Orbiting_body,Sentry_object,Absolute_magnitude
2612380,612380 (2002 PF43),0.178877195,0.399981568,53839.09658,48470710.64,Earth,False,20.86
3633054,(2013 FD8),0.019255508,0.043056624,26307.21264,41240506.09,Earth,False,25.7
3713287,(2015 FD),0.012721988,0.02844723,24632.6826,4206743.761,Earth,False,26.6
3328632,(2006 FK),0.146067964,0.326617897,58038.42766,42025450.18,Earth,False,21.3
3662229,(2014 DR),0.152951935,0.342010925,42866.95072,49679061.99,Earth,False,21.2
3696448,(2014 WM7),0.048367649,0.108153351,77822.17568,69320193.54,Earth,False,23.7
3624134,(2013 AU76),0.608912622,1.361570015,51430.0125,30121569.21,Earth,False,18.2
2354030,354030 (2001 RB18),0.515887466,1.153559443,25079.47166,14141737.65,Earth,False,18.56
3765645,(2016 XJ2),0.038419789,0.08590926,75564.69287,66909561.04,Earth,False,24.2
54091637,(2020 WT1),0.013321557,0.029787906,106320.4829,68698283.75,Earth,False,26.5
3532366,(2010 MJ1),0.050647146,0.113250461,38937.6257,20417020.31,Earth,False,23.6
3387457,(2007 TG1),0.035039264,0.078350176,29499.85564,23714138.91,Earth,False,24.4
54097974,(2020 XX),0.012721988,0.02844723,59767.40033,47766019.18,Earth,False,26.6
3092269,(2000 PN8),0.10388551,0.232295063,48076.80446,13678812.29,Earth,False,22.04
54190298,(2021 QP1),0.073207399,0.163696721,18566.64649,33570495.19,Earth,False,22.8
3799756,(2018 DF2),0.178877195,0.399981568,41869.71653,70030121.25,Earth,False,20.86
3147579,(2003 CA4),0.050647146,0.113250461,16698.5101,6335804.58,Earth,False,23.6
3601282,(2012 EN5),0.009216266,0.020608196,31726.51819,54393549.93,Earth,False,27.3
3548082,(2010 TG19),0.04411182,0.098637028,49797.79872,25882899.29,Earth,False,23.9
2612267,612267 (2001 SG286),0.174805453,0.390876876,28785.3602,72383497.02,Earth,False,20.91
2198856,198856 (2005 LR3),1.058168859,2.366137501,73696.34281,74511815.37,Earth,False,17.0
54114198,(2021 CV4),0.031956189,0.07145621,65318.57702,32326819.15,Earth,False,24.6
54247854,(2016 FL60),0.0437074,0.097732718,77366.06754,57497765.41,Earth,False,23.92
2314079,314079 (2005 CV25),0.31228777,0.698296683,67301.09925,56125243.5,Earth,False,19.65
3691158,(2014 SV261),0.053034072,0.118587791,51193.78854,51063683.43,Earth,False,23.5
2613569,613569 (2006 TU7),0.112345318,0.251211767,36566.13312,37006578.18,Earth,False,21.87
3825431,(2018 MC5),0.025383703,0.056759685,21446.43866,8479021.546,Earth,False,25.1
